Sample_number,Production_system,Scan_type,Freshness,X908.1,X914.294,X920.489,X926.683,X932.877,X939.072,X945.266,X951.46,X957.655,X963.849,X970.044,X976.238,X982.432,X988.627,X994.821,X1001.015,X1007.21,X1013.404,X1019.598,X1025.793,X1031.987,X1038.181,X1044.376,X1050.57,X1056.764,X1062.959,X1069.153,X1075.348,X1081.542,X1087.736,X1093.931,X1100.125,X1106.319,X1112.514,X1118.708,X1124.902,X1131.097,X1137.291,X1143.485,X1149.68,X1155.874,X1162.069,X1168.263,X1174.457,X1180.652,X1186.846,X1193.04,X1199.235,X1205.429,X1211.623,X1217.818,X1224.012,X1230.206,X1236.401,X1242.595,X1248.789,X1254.984,X1261.178,X1267.373,X1273.567,X1279.761,X1285.956,X1292.15,X1298.344,X1304.539,X1310.733,X1316.927,X1323.122,X1329.316,X1335.51,X1341.705,X1347.899,X1354.094,X1360.288,X1366.482,X1372.677,X1378.871,X1385.065,X1391.26,X1397.454,X1403.648,X1409.843,X1416.037,X1422.231,X1428.426,X1434.62,X1440.814,X1447.009,X1453.203,X1459.398,X1465.592,X1471.786,X1477.981,X1484.175,X1490.369,X1496.564,X1502.758,X1508.952,X1515.147,X1521.341,X1527.535,X1533.73,X1539.924,X1546.119,X1552.313,X1558.507,X1564.702,X1570.896,X1577.09,X1583.285,X1589.479,X1595.673,X1601.868,X1608.062,X1614.256,X1620.451,X1626.645,X1632.839,X1639.034,X1645.228,X1651.423,X1657.617,X1663.811,X1670.006,X1676.2
378335,FR,2,1,1.002748,0.9830987,0.9769844,0.9548322,0.9413881,0.9362037,0.94934,0.9548208,0.9596234,0.9804084,0.9821432,0.9840161,0.9858137,0.9819347,0.9837205,0.9794901,0.9874789,1.003786,0.9810571,0.9679517,0.9729048,0.9591832,0.9536934,0.950179,0.9499153,0.9464814,0.9436482,0.9460661,0.9477777,0.9513327,0.9560357,0.9595032,0.9650164,0.9682642,0.9778671,0.9914399,1.001623,1.016343,1.03307,1.047447,1.058085,1.065151,1.069774,1.073617,1.077122,1.080326,1.081382,1.08216,1.083528,1.082443,1.081627,1.080022,1.077721,1.076422,1.075548,1.075137,1.074318,1.0744,1.073702,1.074279,1.076747,1.077312,1.07922,1.083912,1.087469,1.091717,1.096576,1.101276,1.105938,1.110111,1.114261,1.118393,1.122686,1.127173,1.130992,1.134113,1.137775,1.142439,1.147908,1.152944,1.15548,1.157357,1.159444,1.160126,1.160827,1.161963,1.162044,1.162027,1.162845,1.162453,1.162393,1.162979,1.162341,1.162562,1.162085,1.160932,1.160698,1.16059,1.16009,1.160867,1.163948,1.16292,1.159199,1.157257,1.156458,1.156524,1.155182,1.155135,1.15385,1.153107,1.152369,1.151449,1.15169,1.150509,1.150765,1.15049,1.150333,1.150066,1.149674,1.150104,1.15118,1.151076,1.15348,1.157108,1.159715
377454,CF,2,1,1.069915,1.049798,1.04099,1.037279,1.033696,1.034523,1.031802,1.042385,1.053722,1.056688,1.062375,1.067564,1.068805,1.070427,1.070448,1.070686,1.074969,1.105279,1.070175,1.061451,1.047724,1.048192,1.04439,1.043966,1.038987,1.038823,1.039927,1.039763,1.041106,1.043663,1.045239,1.048749,1.051262,1.056749,1.060039,1.075857,1.085854,1.091567,1.101375,1.110623,1.11542,1.120536,1.123802,1.126583,1.127894,1.129324,1.130218,1.13149,1.132486,1.133317,1.130845,1.129578,1.128193,1.127359,1.126642,1.125446,1.125316,1.124939,1.125617,1.125258,1.124748,1.126024,1.127458,1.128383,1.130173,1.131986,1.134331,1.136489,1.138234,1.140295,1.142019,1.144172,1.146928,1.149727,1.151442,1.151703,1.152023,1.15416,1.156545,1.157113,1.156937,1.157713,1.158771,1.160213,1.160562,1.160761,1.16159,1.16124,1.160803,1.16065,1.16035,1.160477,1.161368,1.161309,1.162254,1.162295,1.162656,1.162537,1.16267,1.164314,1.167035,1.165572,1.163286,1.161885,1.161263,1.160806,1.161384,1.160884,1.160681,1.16074,1.160225,1.159608,1.15872,1.158565,1.157745,1.157876,1.15748,1.157261,1.157084,1.156531,1.155599,1.155944,1.153763,1.152112,1.15059
372753,ORG,2,1,1.079644,1.074079,1.064939,1.059346,1.050061,1.0492,1.053885,1.055145,1.067387,1.075847,1.079903,1.081298,1.082031,1.08047,1.078216,1.081434,1.08444,1.095706,1.079604,1.073344,1.071667,1.065009,1.062836,1.061306,1.058535,1.056664,1.055221,1.055651,1.056348,1.059862,1.061723,1.064866,1.067076,1.069578,1.073985,1.082359,1.090714,1.099359,1.108755,1.115665,1.121428,1.125592,1.127887,1.130574,1.132322,1.133415,1.134735,1.135421,1.136211,1.135446,1.134602,1.133476,1.131814,1.130353,1.130249,1.129924,1.12875,1.128627,1.128525,1.128804,1.128815,1.128682,1.129564,1.131355,1.132827,1.134758,1.136665,1.137869,1.139047,1.140484,1.141861,1.143905,1.145904,1.147659,1.149283,1.150017,1.150937,1.152367,1.154802,1.155975,1.156182,1.15731,1.157979,1.158562,1.159369,1.159501,1.159194,1.158864,1.158574,1.158259,1.1583,1.159132,1.159176,1.159583,1.1601,1.159858,1.159796,1.159795,1.159401,1.159502,1.160678,1.159954,1.159135,1.158494,1.158619,1.158734,1.158795,1.158634,1.158067,1.15761,1.156892,1.156337,1.156241,1.156222,1.156071,1.156263,1.156547,1.156134,1.156044,1.156027,1.155752,1.155658,1.155201,1.155239,1.154348
372753,ORG,0,0,0.9934028,0.947897,0.9269526,0.8768283,0.852368,0.8315133,0.8578982,0.8637199,0.873662,0.9112932,0.914732,0.9160755,0.9226835,0.9153306,0.9159023,0.9113106,0.9115476,0.9149823,0.8980893,0.8792875,0.8901382,0.8678434,0.8568126,0.8510004,0.8514041,0.842934,0.8377132,0.8429529,0.8467289,0.8527296,0.8625507,0.8700368,0.8802841,0.8869852,0.9059913,0.9249224,0.9509709,0.9954455,1.04581,1.091621,1.126558,1.147746,1.164762,1.177423,1.188294,1.198672,1.200023,1.200893,1.202674,1.197192,1.197011,1.194261,1.191756,1.187458,1.184956,1.184165,1.182095,1.182187,1.180116,1.183158,1.19339,1.19705,1.204307,1.221555,1.238005,1.258372,1.281171,1.303962,1.329559,1.3531,1.374184,1.393874,1.412709,1.43061,1.449247,1.47312,1.501341,1.527944,1.555335,1.584613,1.600175,1.608849,1.613692,1.612311,1.616349,1.622056,1.618717,1.620226,1.62535,1.624986,1.625887,1.629099,1.625815,1.629217,1.62428,1.620512,1.620055,1.622329,1.617592,1.617318,1.624806,1.622312,1.610703,1.606863,1.602615,1.604852,1.597659,1.598276,1.593107,1.589664,1.5864,1.583074,1.583891,1.578327,1.578633,1.574329,1.572382,1.57077,1.566426,1.566163,1.565167,1.558535,1.563152,1.571194,1.573372
378319,STD,0,0,0.8965877,0.8530754,0.8224942,0.7971039,0.7781053,0.7719212,0.7780579,0.794087,0.8174731,0.8324764,0.8420658,0.8476959,0.8514138,0.8523701,0.8490207,0.8451738,0.8408956,0.8383882,0.8283119,0.8199332,0.8122304,0.8044796,0.7983807,0.7931826,0.7894144,0.7872088,0.7871299,0.7893056,0.7936408,0.7999879,0.8075565,0.8174657,0.8266311,0.8372257,0.8499204,0.8693601,0.9001727,0.9430018,0.9909114,1.032101,1.060924,1.081567,1.096067,1.107703,1.11757,1.124708,1.128835,1.129797,1.129731,1.128285,1.126546,1.124042,1.121909,1.119813,1.117641,1.116099,1.114507,1.114613,1.116476,1.119546,1.125127,1.132321,1.141293,1.153479,1.168193,1.185628,1.205512,1.22725,1.249945,1.27262,1.293512,1.311816,1.327845,1.34355,1.361151,1.382558,1.410465,1.442036,1.472724,1.495886,1.511629,1.52346,1.531075,1.535798,1.539828,1.542579,1.544612,1.547013,1.549194,1.549907,1.551052,1.550876,1.55086,1.549485,1.547844,1.546983,1.545076,1.543243,1.541122,1.538833,1.538276,1.534303,1.53033,1.527179,1.523724,1.521303,1.517549,1.514203,1.51097,1.507731,1.504786,1.502551,1.49934,1.496535,1.493367,1.49053,1.488112,1.485728,1.48319,1.480187,1.476582,1.475104,1.473142,1.47387,1.473372
373371,CONV,2,1,1.09476,1.077852,1.06585,1.07267,1.06071,1.061769,1.045905,1.064729,1.083506,1.080963,1.093349,1.094623,1.097921,1.104253,1.102773,1.099303,1.099296,1.110294,1.091996,1.088474,1.061162,1.073418,1.071811,1.068922,1.061841,1.065014,1.067274,1.064561,1.065923,1.06765,1.067932,1.071667,1.072896,1.077266,1.075048,1.085153,1.098209,1.105547,1.11643,1.124454,1.127051,1.132484,1.135956,1.137192,1.138964,1.139849,1.142331,1.142014,1.141076,1.142465,1.139318,1.138638,1.138023,1.138657,1.13808,1.136148,1.135036,1.133547,1.135039,1.134851,1.134047,1.136763,1.138169,1.137977,1.139187,1.139554,1.140537,1.142736,1.144074,1.146894,1.148639,1.149503,1.151565,1.153525,1.153973,1.153911,1.154556,1.157259,1.159309,1.159445,1.15971,1.161316,1.162763,1.164484,1.164623,1.163748,1.164687,1.164721,1.164421,1.164575,1.164625,1.164829,1.165595,1.165026,1.1658,1.165874,1.165912,1.165345,1.165363,1.166058,1.166585,1.165951,1.165938,1.165703,1.165751,1.16392,1.165148,1.16372,1.163374,1.162838,1.161935,1.16179,1.161103,1.161804,1.160837,1.161067,1.160824,1.160348,1.160361,1.15773,1.156329,1.155564,1.150103,1.143242,1.137946
378342,2 stars,0,0,0.9751378,0.9315643,0.9007175,0.8745788,0.8504332,0.8430898,0.8451622,0.8621516,0.8874959,0.9006262,0.9122727,0.9185618,0.9242449,0.9251119,0.9236785,0.918412,0.9124888,0.9107465,0.898301,0.8906507,0.8790322,0.8732623,0.8686996,0.8626348,0.8585274,0.8573054,0.8573493,0.858606,0.8618062,0.8675581,0.8744789,0.8829242,0.8913648,0.9015053,0.9106885,0.9300038,0.9599372,1.000791,1.047406,1.085441,1.11308,1.131602,1.144538,1.156037,1.163865,1.171186,1.174533,1.174961,1.174971,1.174434,1.172135,1.170666,1.169641,1.16851,1.166923,1.164167,1.163407,1.163595,1.166174,1.169354,1.173352,1.181227,1.190026,1.200253,1.213808,1.229299,1.247947,1.268209,1.287862,1.307968,1.327098,1.343338,1.357461,1.371614,1.387019,1.4056,1.430063,1.460052,1.488407,1.510775,1.526585,1.537182,1.545249,1.550871,1.554434,1.557412,1.560613,1.562686,1.564314,1.565457,1.565552,1.564925,1.564425,1.563838,1.563109,1.56152,1.560213,1.558023,1.556331,1.554908,1.55271,1.549675,1.546188,1.543477,1.540381,1.535922,1.534138,1.531008,1.528483,1.525243,1.522676,1.521003,1.517144,1.515248,1.513107,1.511521,1.508956,1.506828,1.505441,1.501555,1.500219,1.500564,1.49812,1.495575,1.49469
374472,1 Star,1,0,0.8760709,0.8481133,0.823624,0.8067255,0.7882633,0.7816035,0.7854895,0.7981852,0.8126406,0.8271734,0.8360832,0.8405706,0.843224,0.8445533,0.8427017,0.8413315,0.8373755,0.8365564,0.8284911,0.8216071,0.8161551,0.8103358,0.8046238,0.8000826,0.7980378,0.7950462,0.7944372,0.7949853,0.7976633,0.8014989,0.8070109,0.8130195,0.8192618,0.8259495,0.8343928,0.8476654,0.8673586,0.8948151,0.9235955,0.9477648,0.9655595,0.9782184,0.9881911,0.9958191,1.002177,1.006752,1.010261,1.012196,1.013546,1.013993,1.01298,1.010319,1.008464,1.006804,1.005303,1.003914,1.003177,1.003128,1.003715,1.005458,1.008039,1.011809,1.016375,1.02188,1.029248,1.037916,1.046918,1.055938,1.065344,1.074846,1.083589,1.091395,1.09778,1.103637,1.110618,1.119515,1.130586,1.142558,1.154661,1.165497,1.173982,1.180563,1.185388,1.188414,1.191034,1.193491,1.194972,1.195919,1.196301,1.196346,1.196046,1.196285,1.195982,1.195158,1.194273,1.192879,1.191534,1.190507,1.189288,1.187903,1.186745,1.184844,1.183178,1.182445,1.181112,1.179931,1.178409,1.177097,1.175808,1.174716,1.173993,1.172707,1.171602,1.170505,1.169491,1.169411,1.169022,1.168883,1.169329,1.169844,1.171944,1.173183,1.174393,1.174801,1.17468
378333,FR,1,0,0.9653166,0.9347993,0.907488,0.8886396,0.8762435,0.8736365,0.878373,0.8957965,0.9159182,0.9277527,0.9352835,0.9396634,0.9428045,0.9439709,0.9411836,0.9396382,0.9340517,0.9329728,0.9242352,0.9176387,0.909573,0.9030871,0.8978913,0.8935154,0.8895511,0.8890302,0.8878491,0.8897627,0.8936162,0.8992996,0.9060315,0.9135331,0.9222475,0.9320172,0.9433131,0.9612753,0.9852981,1.017835,1.053533,1.082481,1.104059,1.116443,1.126417,1.133376,1.140189,1.14602,1.148718,1.149964,1.149164,1.147871,1.146605,1.145665,1.145117,1.143741,1.142154,1.140071,1.139581,1.140278,1.142148,1.144796,1.148044,1.151826,1.157194,1.164376,1.173314,1.184409,1.196956,1.209805,1.221894,1.233442,1.244274,1.253404,1.262061,1.271409,1.281196,1.292458,1.305186,1.318929,1.332613,1.343233,1.351659,1.358741,1.363549,1.366927,1.368535,1.368948,1.369212,1.369272,1.370132,1.371648,1.372744,1.373314,1.373661,1.371732,1.369897,1.368178,1.367038,1.366694,1.366454,1.366572,1.367558,1.366095,1.363807,1.361063,1.358012,1.355319,1.353215,1.352462,1.352508,1.352478,1.352921,1.352431,1.351045,1.349354,1.345831,1.342781,1.34053,1.33907,1.338775,1.338886,1.340329,1.342028,1.342199,1.34204,1.341683
378343,CF,2,1,1.047485,1.033002,1.031824,1.006306,1.00336,0.9952141,1.015219,1.015507,1.013958,1.037989,1.035976,1.035716,1.037458,1.033397,1.033601,1.031382,1.040227,1.063113,1.037789,1.0215,1.033048,1.016562,1.009467,1.006925,1.008012,1.004949,1.000997,1.004739,1.00626,1.00886,1.014169,1.016032,1.02179,1.024896,1.035338,1.04787,1.054175,1.063731,1.075526,1.087608,1.09558,1.099232,1.102068,1.104582,1.107449,1.110403,1.110605,1.111702,1.113341,1.110955,1.110626,1.108714,1.107369,1.105747,1.10517,1.105416,1.104692,1.104623,1.103097,1.103191,1.105685,1.105264,1.106062,1.110099,1.112311,1.115398,1.118635,1.120828,1.123952,1.126222,1.128368,1.131667,1.134779,1.138086,1.140861,1.142198,1.143626,1.145211,1.147366,1.15054,1.151453,1.152335,1.153428,1.152947,1.153,1.153534,1.152346,1.152526,1.153287,1.153116,1.153303,1.153903,1.153859,1.154784,1.154519,1.154025,1.15373,1.153893,1.153479,1.154717,1.158358,1.157464,1.154541,1.15336,1.152462,1.153144,1.151944,1.152167,1.150952,1.150532,1.149925,1.148907,1.149221,1.148445,1.148458,1.148051,1.148657,1.148925,1.148316,1.149053,1.15004,1.149622,1.152347,1.156214,1.159818
374480,ORG,0,1,1.03422,0.9945564,0.964218,0.9321526,0.9063054,0.8975023,0.9044433,0.9168419,0.9370981,0.9576141,0.9688314,0.9743261,0.9801865,0.983108,0.9820464,0.9799177,0.9789926,0.9830865,0.9678583,0.9561301,0.9494669,0.9397594,0.9325849,0.9265484,0.9226457,0.9182003,0.9163947,0.9171788,0.9210231,0.92587,0.9334136,0.9409757,0.9490446,0.9572356,0.9706804,0.9890409,1.016511,1.055551,1.099144,1.136905,1.165857,1.186604,1.203398,1.217569,1.228533,1.238482,1.242153,1.244157,1.24522,1.244834,1.244468,1.243761,1.242776,1.24148,1.239896,1.237821,1.235577,1.235495,1.236367,1.238629,1.242938,1.247545,1.254436,1.264535,1.276331,1.290797,1.307429,1.325185,1.343209,1.36083,1.377344,1.39181,1.405592,1.41907,1.432266,1.448563,1.470189,1.496051,1.523635,1.547016,1.563237,1.573673,1.580971,1.585695,1.590359,1.594,1.596551,1.598691,1.601279,1.602209,1.6022,1.602203,1.601019,1.601071,1.599012,1.597594,1.595801,1.594174,1.591938,1.590912,1.592137,1.58902,1.583468,1.579378,1.576068,1.573161,1.570058,1.567505,1.564982,1.562401,1.559561,1.556572,1.555141,1.552432,1.550927,1.548623,1.546796,1.545044,1.542992,1.54147,1.538355,1.537039,1.537147,1.538612,1.53841
378329,FR,1,1,1.003381,0.9740833,0.9459838,0.9252074,0.912289,0.9071534,0.9140796,0.9313959,0.9520845,0.9636587,0.9733455,0.9778424,0.980792,0.981432,0.9775031,0.9756252,0.9757297,0.988839,0.9665317,0.9538784,0.9426015,0.9372156,0.9325303,0.9270345,0.9227761,0.9211543,0.9221243,0.922816,0.9261864,0.9317712,0.9380862,0.9461843,0.9538747,0.9633114,0.9743345,0.9958832,1.020248,1.050615,1.08676,1.117396,1.138372,1.153417,1.164062,1.171689,1.179683,1.184335,1.188542,1.189421,1.190094,1.19,1.187241,1.184689,1.183354,1.182059,1.180707,1.178633,1.177541,1.177569,1.178657,1.18072,1.184338,1.189757,1.196082,1.203625,1.212987,1.22393,1.236451,1.250276,1.263949,1.277319,1.289467,1.300845,1.311669,1.321638,1.331445,1.341577,1.354622,1.371512,1.388482,1.400959,1.409557,1.416192,1.421473,1.425044,1.427231,1.42899,1.430274,1.430785,1.4309,1.431368,1.431375,1.431122,1.430478,1.429897,1.429091,1.428113,1.427955,1.42565,1.425256,1.426285,1.429636,1.426176,1.421206,1.417339,1.414523,1.412763,1.412082,1.409525,1.407839,1.406205,1.404486,1.402439,1.400759,1.399344,1.397743,1.397072,1.395603,1.394091,1.393362,1.391406,1.390164,1.389349,1.38711,1.384464,1.383688
378347,MAR,1,0,1.016529,0.9786931,0.9555365,0.930939,0.9077151,0.8984871,0.9054466,0.9174032,0.9354259,0.9523903,0.9635893,0.9683837,0.9726306,0.9748244,0.9746487,0.971845,0.9655277,0.9632648,0.9544203,0.9462068,0.9383402,0.9312254,0.926094,0.9193527,0.9165293,0.912925,0.911946,0.9123343,0.9145175,0.9181672,0.9235861,0.9287745,0.9353029,0.9420309,0.949883,0.9644409,0.9862369,1.016526,1.048226,1.075012,1.094266,1.10788,1.118303,1.125745,1.132069,1.137177,1.140081,1.14089,1.142421,1.141404,1.139904,1.137884,1.135804,1.134848,1.133383,1.131653,1.129931,1.129279,1.129755,1.13168,1.13512,1.139255,1.144319,1.150556,1.157768,1.16687,1.177792,1.189498,1.201622,1.213611,1.223923,1.232513,1.240462,1.248322,1.257514,1.269717,1.284939,1.303416,1.322193,1.337929,1.350255,1.359246,1.366412,1.37187,1.37618,1.379127,1.3804,1.381793,1.382261,1.381835,1.381921,1.38197,1.38084,1.380005,1.378219,1.375684,1.37293,1.370563,1.368032,1.366374,1.365012,1.362018,1.35956,1.356834,1.353368,1.350662,1.347337,1.34433,1.341506,1.340073,1.339054,1.33739,1.336015,1.334162,1.332023,1.329639,1.326652,1.324243,1.322862,1.321808,1.321756,1.322632,1.323066,1.324599,1.324434
378360,MAR,2,1,0.9891745,0.9609149,0.9400212,0.9165939,0.897576,0.8913189,0.8969588,0.9122638,0.927633,0.9426511,0.9504479,0.9531531,0.9567143,0.9578017,0.9559406,0.951783,0.9531167,0.9594364,0.9423323,0.9315833,0.925092,0.91826,0.9125178,0.9080969,0.9033349,0.9003701,0.8996007,0.9007629,0.9037586,0.9079154,0.9135126,0.920475,0.9268422,0.9346627,0.9439272,0.9619983,0.9842965,1.013211,1.04571,1.073125,1.092689,1.106454,1.116732,1.124297,1.130558,1.136222,1.138671,1.140402,1.14149,1.14078,1.138616,1.135691,1.132815,1.13058,1.128506,1.126215,1.125067,1.125243,1.125672,1.127499,1.130829,1.134805,1.140649,1.147775,1.156517,1.167032,1.178681,1.190685,1.203359,1.216203,1.22788,1.238332,1.248228,1.258056,1.267898,1.278903,1.293132,1.311545,1.33081,1.346941,1.357849,1.365615,1.371037,1.3743,1.377307,1.379169,1.380395,1.381633,1.382485,1.382715,1.382515,1.382733,1.382025,1.381486,1.381082,1.37872,1.377133,1.375768,1.374227,1.373999,1.375107,1.372527,1.368303,1.364847,1.361815,1.360106,1.357931,1.355909,1.353369,1.351194,1.34909,1.346624,1.34514,1.343634,1.342023,1.34146,1.339735,1.338648,1.337179,1.335738,1.335052,1.334392,1.333504,1.333275,1.332997
378347,MAR,0,1,0.9667543,0.9293827,0.9000549,0.875339,0.8541611,0.8462877,0.8487039,0.8631187,0.8852128,0.897229,0.9095166,0.9140735,0.918787,0.9196535,0.918184,0.9156213,0.9100345,0.9098479,0.8980682,0.8895954,0.8792986,0.8747882,0.8696206,0.8656927,0.8599225,0.8594995,0.8593991,0.8600161,0.8635381,0.868399,0.8747731,0.882634,0.8895742,0.8989633,0.9073974,0.9251646,0.9515287,0.9854353,1.022922,1.055324,1.077261,1.092933,1.105064,1.114034,1.12062,1.125733,1.12965,1.129965,1.129223,1.129396,1.126721,1.125467,1.124609,1.122954,1.121156,1.118539,1.118185,1.118088,1.119345,1.121911,1.124863,1.130394,1.137176,1.144977,1.155308,1.167147,1.18095,1.196508,1.212106,1.228133,1.242906,1.25553,1.26759,1.279382,1.292016,1.308366,1.330389,1.360212,1.395164,1.427456,1.456152,1.479538,1.497494,1.512301,1.522883,1.53077,1.537464,1.541144,1.544155,1.545436,1.545316,1.543113,1.53913,1.534012,1.528677,1.521723,1.515838,1.507658,1.501064,1.495037,1.48929,1.481575,1.472912,1.465341,1.458768,1.450653,1.445576,1.439411,1.434289,1.428977,1.423873,1.419563,1.414715,1.410839,1.40651,1.403115,1.399516,1.395516,1.392499,1.386874,1.381816,1.379993,1.376574,1.373342,1.371762
377479,STD,1,1,1.0842,1.048856,1.018387,0.9958245,0.9783853,0.9724352,0.9757088,0.995487,1.015749,1.02678,1.035558,1.042802,1.04679,1.04605,1.045701,1.043106,1.045359,1.068457,1.036456,1.020851,1.004748,1.000519,0.9943793,0.9890847,0.9835405,0.9823972,0.9815903,0.9821308,0.9859668,0.9913734,0.9975899,1.005911,1.014588,1.024696,1.035491,1.060483,1.086572,1.117224,1.157183,1.190806,1.214521,1.23247,1.244668,1.254457,1.264236,1.271433,1.276142,1.278823,1.280823,1.280584,1.277118,1.273735,1.270736,1.268625,1.266683,1.264654,1.26265,1.262385,1.263718,1.266654,1.269897,1.275655,1.282977,1.290929,1.301816,1.314703,1.329681,1.34595,1.362106,1.378687,1.393755,1.407499,1.420766,1.433743,1.44685,1.459938,1.477603,1.501639,1.526297,1.545154,1.558642,1.568404,1.575563,1.582135,1.585598,1.588054,1.590432,1.592284,1.59308,1.593826,1.594163,1.593618,1.593016,1.591365,1.590168,1.589145,1.587099,1.585255,1.583873,1.587168,1.593168,1.588799,1.579879,1.572525,1.568918,1.564789,1.562673,1.558679,1.557143,1.555368,1.55265,1.550535,1.547971,1.546222,1.543375,1.542309,1.540232,1.53872,1.537053,1.535129,1.534058,1.533929,1.531803,1.530389,1.530249
378335,FR,1,1,0.9245323,0.900927,0.8898753,0.8675234,0.8538008,0.8497742,0.8607482,0.8686589,0.8749201,0.8937082,0.8975355,0.9004095,0.9017224,0.8995409,0.9002839,0.8973683,0.9027261,0.9153342,0.8979549,0.8852713,0.8882428,0.8763985,0.8709952,0.8679327,0.8680075,0.864533,0.8628939,0.8655789,0.8672467,0.8705874,0.8758494,0.8810503,0.8868945,0.8909891,0.900834,0.9151721,0.9278778,0.9465116,0.9669082,0.984929,0.9983413,1.007352,1.013308,1.018191,1.02305,1.027113,1.028891,1.029944,1.031544,1.030437,1.029856,1.028457,1.026767,1.025977,1.025535,1.024996,1.024194,1.024494,1.024627,1.02588,1.028751,1.030636,1.033876,1.039548,1.044966,1.051381,1.058544,1.065662,1.07314,1.079668,1.085778,1.091924,1.097747,1.103648,1.109276,1.114692,1.121269,1.128803,1.1369,1.143952,1.148034,1.151,1.153613,1.155022,1.15653,1.157949,1.158331,1.158789,1.160013,1.160025,1.159991,1.160829,1.16064,1.161212,1.16147,1.160692,1.160532,1.160819,1.160252,1.161723,1.164891,1.163975,1.160435,1.159009,1.15844,1.158522,1.157569,1.157637,1.156975,1.156387,1.155735,1.154988,1.155419,1.154318,1.15445,1.153983,1.154125,1.153947,1.153286,1.154285,1.156908,1.157555,1.160106,1.163318,1.166132
378341,CF,2,0,0.9130188,0.8934975,0.8775558,0.8633012,0.850215,0.8482841,0.8545353,0.8651097,0.8759279,0.8850839,0.8912817,0.8947339,0.8970153,0.8963446,0.8971108,0.8942943,0.8917449,0.8892549,0.8844842,0.8785342,0.8757808,0.8697196,0.8649524,0.8624173,0.8598382,0.8569249,0.8557332,0.857016,0.8594986,0.8626337,0.8663529,0.8705877,0.875729,0.8803558,0.8880587,0.8978014,0.9105975,0.9296773,0.9498833,0.9653416,0.9757589,0.9820721,0.9858714,0.9901322,0.9936367,0.9966676,0.9971858,0.997003,0.9960583,0.9959345,0.9956798,0.9950494,0.9939718,0.9913145,0.9899718,0.9886854,0.988399,0.9895083,0.9896063,0.9896114,0.9901266,0.9906496,0.9926462,0.9969222,1.001918,1.00713,1.011402,1.015605,1.019994,1.024111,1.028391,1.03269,1.036964,1.040635,1.043785,1.047482,1.052441,1.058764,1.066038,1.073433,1.080011,1.085338,1.088725,1.090798,1.092341,1.093763,1.094947,1.096396,1.097749,1.098119,1.09746,1.09588,1.093341,1.090933,1.088929,1.087552,1.087137,1.08677,1.085308,1.083601,1.081389,1.078054,1.074876,1.072924,1.071682,1.071244,1.071284,1.071585,1.071419,1.071022,1.069369,1.067186,1.064911,1.062568,1.060677,1.060007,1.060182,1.061145,1.0621,1.062897,1.063439,1.063988,1.063653,1.062904,1.061832
378327,FR,0,1,0.9342573,0.8949603,0.8657364,0.8438583,0.8273576,0.8255078,0.8285704,0.8486356,0.8700054,0.8813478,0.8930225,0.8987426,0.901383,0.9014493,0.8984185,0.8952578,0.8928577,0.9016232,0.8827505,0.8718546,0.8584149,0.8542085,0.8481663,0.8428991,0.8388852,0.837374,0.8383287,0.839653,0.8434948,0.8495055,0.85732,0.86583,0.875165,0.8863416,0.8980742,0.9211986,0.9515588,0.9902797,1.036127,1.076954,1.104716,1.124386,1.137942,1.149829,1.159292,1.165583,1.170251,1.170803,1.170055,1.168947,1.166412,1.163303,1.160964,1.15988,1.158089,1.155686,1.154408,1.154226,1.15587,1.158942,1.163268,1.17077,1.179723,1.191074,1.205479,1.221687,1.24092,1.262478,1.284694,1.306653,1.326482,1.344545,1.361025,1.377027,1.393667,1.411809,1.435497,1.465057,1.493711,1.514915,1.527893,1.537028,1.543978,1.54933,1.553048,1.555908,1.559243,1.560452,1.561445,1.56302,1.563572,1.564222,1.564068,1.563401,1.562277,1.560119,1.55866,1.55725,1.557164,1.558891,1.562155,1.558441,1.550414,1.544945,1.541383,1.538183,1.536061,1.532697,1.530474,1.527189,1.524737,1.52272,1.519549,1.518362,1.515047,1.513644,1.510411,1.507715,1.505499,1.500933,1.498594,1.497081,1.494401,1.490884,1.488747
